wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-035967-036224.wav	2571	主要是哦皮蛋就就不蛋黄
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-036090-036320.wav	2297	那个黄呢就硬了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-036296-036440.wav	1441	哦对对对
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-036430-036857.wav	4274	它就不会沾了或者稀稀了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-036665-036744.wav	789	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-036826-036898.wav	720	对对
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-036857-037710.wav	8524	像这个区段的比如说这个区段呃我们买那个皮蛋比较新鲜的话就是黄啊比较稀啊你
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-037138-037444.wav	3053	嗯嗯嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-037444-037598.wav	1544	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-037598-037893.wav	2948	对黄黄稀得很哈嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-037751-038101.wav	3502	呃你时间摆长的话比如说啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-037893-038144.wav	2505	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-038101-038537.wav	4360	时间摆长话它这个蛋黄就慢慢得变硬了要也干了呗
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-038490-038603.wav	1132	嗯对
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-038537-039093.wav	5556	你像那个泥巴啊都干干得不得了的话你剖开的话那个蛋黄就硬了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-039068-039140.wav	720	对对对
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-039093-039622.wav	5289	呃时间长了有时嘛这个蛋黄又变坏有时候啊是这个问题
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-039497-040056.wav	5586	哎哎皮蛋拿回去估计摆冰箱里面把它洗洗好摆那里估计摆半个月不会坏吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-040162-040341.wav	1788	摆在冰箱里是不会坏了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-040351-040721.wav	3701	我你家你家不是摆不是摆冰箱里啊你就是搞那个
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-040678-041176.wav	4983	我们的我们不摆呃我们放在那个潮湿的地方
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-040786-040906.wav	1199	就摆边上
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-040906-041012.wav	1062	就摆
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-041108-041377.wav	2684	哦就摆在阴地方不要不要太阳晒到了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-041176-041913.wav	7374	嗯那个地嗯搞个塑料袋不要罩起来罩起来闷着也不行哈就放在那个地
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-041788-041994.wav	2056	哦要把能通风是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-041913-042387.wav	4738	嗯通风那个泥巴干了存好长时间都没关系的
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-042344-042464.wav	1201	哦哦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-042387-043078.wav	6904	但是不要给蚊子叮了蚊子蚊子叮了那容易坏啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-042615-042797.wav	1817	哦蚊子蚊子不能叮哪
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-042897-043191.wav	2947	蚊子蚊子蚊子叮怎么呢蚊子叮了坏了是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-043133-043301.wav	1683	容易坏啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-043294-043459.wav	1644	皮蛋哦蚊子还不能叮的啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-043449-043552.wav	1031	哎
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-043569-043930.wav	3611	哦哎你吃的你吃到现在有没有臭的有没有坏的臭的呀
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-043923-044215.wav	2922	嗯我到现在没有我
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-044057-044375.wav	3185	还没有啊那个臭的坏的呃可以去换的
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-044390-044583.wav	1924	呃这个可以换我知道
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-044547-044673.wav	1266	没有没有吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-044648-045046.wav	3982	现在还没有因为这个皮蛋比较新鲜呢蛋黄的新
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-044914-045136.wav	2228	这次这次怎么样还可以呗
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-045146-045280.wav	1341	这个咸蛋可以
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-045256-045476.wav	2193	还可以哈今年价格也涨了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-045280-045511.wav	2304	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-045476-045956.wav	4803	呃就今年去年是五毛一个今年七毛一个了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-045511-045758.wav	2475	今年肯定涨了他什么都
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-045941-046098.wav	1574	噢今年七毛啦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-046066-046369.wav	3030	七毛呢他妈的便宜一分钱都不便宜啦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-046328-046593.wav	2646	噢他是这样子了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-046369-046482.wav	1132	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-046482-046732.wav	2499	好像端午节的时候还是五毛
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-046732-047051.wav	3191	现在就要涨到涨到七毛一个
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-046978-047768.wav	7897	噢难怪了我买那个生鸭蛋的话原原来是三块六现在在五块啦呵涨了一块四了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-047278-047346.wav	686	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-047566-047686.wav	1200	那是那是
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-047686-047902.wav	2160	那个生的是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-047833-048211.wav	3771	生鸭蛋呃它皮蛋是鸭蛋做的多呗
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-047902-048101.wav	1987	那
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-048101-048444.wav	3428	你买回来买回来怎么煮哇
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-048444-049105.wav	6611	鸭蛋是这样子了生鸭蛋是这样子了呃譬如讲来个人啦哈或者时间来不及啦
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-048551-048599.wav	480	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-048936-049135.wav	1990	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-049105-049518.wav	4122	搞放一个红辣椒拿三四个生鸭蛋一炒
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-049475-049629.wav	1542	哦又炒是吧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-049518-049903.wav	3849	嗯还嗯还开胃得很这
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-049776-050133.wav	3565	那个那个腌了自己腌自己不腌了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-050106-050429.wav	3232	自己不行自己也麻烦我
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-050311-050654.wav	3428	现在街上好像有有卖了那个腌好的那种
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-050611-051044.wav	4325	嗯现在买的那个腌的也要七毛钱一个
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-050654-050767.wav	1132	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-051012-051191.wav	1783	那几毛啊那个我没买过
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-051130-051308.wav	1788	那个七毛
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-051270-051372.wav	1028	也要七毛哇
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-051343-051752.wav	4091	呃原来是五毛的现在都涨到七毛了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-051688-051805.wav	1166	是嘛现在
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-051752-051979.wav	2268	前一段时间卖到六毛我
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-051956-052086.wav	1303	现在价格都涨了哈
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-052082-052825.wav	7428	前两天买的话也可能卖到七毛的没办法现在什么都涨
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-052333-052652.wav	3191	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-052652-052937.wav	2848	是啊现在吃的东西都涨了啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-052825-053072.wav	2476	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-052937-053215.wav	2779	只要是跟吃有关的都涨都涨价
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-053306-053890.wav	5834	你最近怎么样啊搞吃的怎么样啊也感兴趣啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-053432-053604.wav	1715	啊现现在
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-053714-054304.wav	5897	我现在准备准备学烧吃嗯准备学烧吃啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-054155-054653.wav	4984	你搞现在对吃讲究感感兴趣啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-054461-054797.wav	3359	不是不讲究啊现在不是不不不烧吃没得吃啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-054797-054863.wav	652	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-054863-055091.wav	2287	是啊现在要学着学着烧
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-054983-055155.wav	1719	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-055091-055360.wav	2686	所以所以跟你学学烧菜呀啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-055227-055527.wav	2992	学烧菜啊那
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-055360-055617.wav	2573	嗯跟你学学烧菜啊嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-055527-055921.wav	3944	有空啊有空有空呢
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-055617-055821.wav	2037	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-055821-056075.wav	2537	嗯跟跟你学学烧菜嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-056075-056953.wav	8781	你的那个你还你还什么什么我看你在乡下好像一大桌菜子你都烧得起来怎么你是怎么过过年你怎么怎么搞得起来了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-057032-057485.wav	4534	乡下那个菜过年的话容易烧着
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-057326-057669.wav	3427	你一桌菜十几个菜轻松搞起来呀
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-057606-057922.wav	3162	那十几个菜不轻松格那
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-057827-058175.wav	3482	啊要要要有人跟你打下手哇
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-058088-058233.wav	1444	不用打下手
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-058175-058439.wav	2640	就就你自己搞啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-058380-058552.wav	1719	就我自己搞呃
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-058552-059058.wav	5051	十几个菜你不讲究的话那更好那讲究的话还麻烦呢
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-058968-059095.wav	1269	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-059058-059556.wav	4984	你比方城市里还要做颜色的比如说还要一个样子了
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-059335-059455.wav	1200	嗯嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-059455-059798.wav	3431	嗯那
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-B-059556-059943.wav	3867	噢这盘菜盘菜的样子啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_155146_A010412_B010413-A-059798-059948.wav	1496	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-001079-001374.wav	2951	喂
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-001174-001260.wav	859	唉
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-001374-001628.wav	2539	喂有人吗
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-001419-001515.wav	961	喂
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-001831-002081.wav	2505	喂
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-001831-002051.wav	2199	喂唉
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-002081-002380.wav	2985	呃你是
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-002711-002828.wav	1166	我是王毅
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-002798-002987.wav	1891	噢
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-002828-003158.wav	3294	你请问你是
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-002987-003359.wav	3722	我叫刘毅呀
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-003158-003521.wav	3637	啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-003359-003644.wav	2854	我叫刘毅
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-003521-003943.wav	4220	你叫刘毅呀呃你好啊
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-003644-003813.wav	1684	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-B-003813-003937.wav	1238	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20040717_101905_A010325_B010327-A-003943-004088.wav	1441	呃
